y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,1,0.9901107930497549,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,logistic_regression,random
1,1,0.9831574199455246,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,logistic_regression,random
0,1,0.9978954738987551,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,logistic_regression,random
1,1,0.764632624842461,Cc1c[nH+][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1[O-],logistic_regression,random
0,0,0.0282798946890258,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1,logistic_regression,random
0,0,0.4262191305827825,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,logistic_regression,random
1,1,0.9065285546321151,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,logistic_regression,random
1,1,0.9974575534149482,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,logistic_regression,random
1,1,0.9178711767147107,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,logistic_regression,random
1,1,0.987347936669191,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,logistic_regression,random
1,1,0.9405114102670682,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,logistic_regression,random
1,1,0.9874784285685687,C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C,logistic_regression,random
0,0,0.02718749014345681,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,logistic_regression,random
0,0,0.11587452617758967,CNC[C@H](O)c1ccc(O)c(O)c1,logistic_regression,random
1,1,0.9670369325783769,c1ccc2oc(-c3ccncc3)cc2c1,logistic_regression,random
0,0,0.24022006666388068,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,logistic_regression,random
1,1,0.787063634263187,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,logistic_regression,random
1,1,0.6160488044987347,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,logistic_regression,random
1,1,0.9995015783839438,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,logistic_regression,random
0,0,0.09114786955368276,CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,logistic_regression,random
1,1,0.975719853625967,CNCCC(Oc1cccc2ccccc12)c1cccs1,logistic_regression,random
1,1,0.9990420635062205,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,logistic_regression,random
1,1,0.9559503144776841,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,logistic_regression,random
1,1,0.903589497563932,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,logistic_regression,random
1,1,0.9867027756392479,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,logistic_regression,random
1,1,0.9960774661133921,CCCl,logistic_regression,random
1,1,0.9981044469230831,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,logistic_regression,random
0,0,0.007027283634756724,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.[Cl-].[H+],logistic_regression,random
1,1,0.9997851404063957,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,logistic_regression,random
0,0,0.22031843831166148,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,logistic_regression,random
0,1,0.6613686654827089,COCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1.[Na+],logistic_regression,random
1,1,0.9395580552616659,CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl.O,logistic_regression,random
1,1,0.9768425156320205,CCCC(O)Cl,logistic_regression,random
0,0,0.03893514641652252,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,logistic_regression,random
1,1,0.9949472595378638,CC(C)CCNCC1COc2ccccc2O1,logistic_regression,random
1,1,0.9742558296039495,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,logistic_regression,random
1,1,0.9581724480448054,C#CC(C)(O)CC,logistic_regression,random
1,1,0.8901563367588283,CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,logistic_regression,random
1,1,0.6846828076696813,CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],logistic_regression,random
1,1,0.9819680504742254,CCN(CC)C(=S)SSC(=S)N(CC)CC,logistic_regression,random
0,0,0.10705549790716956,CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,logistic_regression,random
1,1,0.9407618012226818,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,logistic_regression,random
1,1,0.9942515987502517,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,logistic_regression,random
1,1,0.9913620662293443,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,logistic_regression,random
1,1,0.7515036557419665,COC(=O)C1=CCCN(C)C1,logistic_regression,random
1,1,0.9397902311975191,CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,logistic_regression,random
