y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,1,0.7941666666666667,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,random_forest,scaffold
0,0,0.49833333333333335,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,random_forest,scaffold
1,1,0.85,CCC(O)(COC(N)=O)c1ccccc1,random_forest,scaffold
1,1,0.9216666666666666,CCN(CC)CC(=O)Nc1c(C)cccc1C,random_forest,scaffold
1,1,0.8905555555555554,CN(C)CCOC(=O)COc1ccc(Cl)cc1,random_forest,scaffold
1,1,0.5272222222222223,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,random_forest,scaffold
1,1,0.8825,COc1cc(CCN)cc(OC)c1OC,random_forest,scaffold
1,1,0.9666666666666667,CN[C@@H](C)Cc1ccccc1,random_forest,scaffold
1,1,0.7666666666666667,COc1ccccc1OCC(O)COC(N)=O,random_forest,scaffold
0,1,0.61,Nc1ccc(C(=O)O)c(O)c1,random_forest,scaffold
0,1,0.6066666666666667,CNCC(O)c1ccc(O)c(O)c1,random_forest,scaffold
0,1,0.765,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,random_forest,scaffold
0,1,0.5061111111111112,CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,random_forest,scaffold
0,1,0.6711111111111111,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,random_forest,scaffold
0,1,0.63,CCNCC(O)c1cccc(O)c1,random_forest,scaffold
0,1,0.9566666666666667,CC(Cc1ccccc1)NO,random_forest,scaffold
0,0,0.4526666666666667,CNC(C)C(O)c1ccc(O)cc1,random_forest,scaffold
0,1,0.8277777777777777,CNC(C)C(=O)c1ccc(OC)cc1,random_forest,scaffold
0,1,0.6844444444444444,CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,random_forest,scaffold
1,1,0.9095000000000001,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,random_forest,scaffold
1,1,0.7466666666666667,CC(=O)Oc1ccccc1C(=O)O,random_forest,scaffold
1,1,0.9422222222222221,O=C(CCCl)NCc1ccccc1,random_forest,scaffold
1,1,0.8133333333333334,OCc1ccccc1,random_forest,scaffold
1,1,0.8733333333333333,Cc1cc(Br)cc(C(N)=O)c1O,random_forest,scaffold
1,1,0.9033333333333333,CC(=O)Nc1ccc(OC(C)(C)C)cc1,random_forest,scaffold
1,1,0.73,CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,random_forest,scaffold
1,1,0.88,C#CC(OC(N)=O)c1ccccc1,random_forest,scaffold
1,1,0.7666666666666667,NS(=O)(=O)c1ccc(C(=O)O)cc1,random_forest,scaffold
1,1,0.9555555555555554,C[C@H](N)C(=O)c1ccccc1,random_forest,scaffold
1,1,0.688888888888889,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,random_forest,scaffold
1,1,0.848095238095238,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,random_forest,scaffold
1,1,0.8572222222222223,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,random_forest,scaffold
1,1,0.832,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,random_forest,scaffold
1,1,0.9833333333333333,CC(Cc1ccccc1)N(C)C,random_forest,scaffold
1,1,0.8202777777777777,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,random_forest,scaffold
1,1,0.9191666666666667,NC(=O)OCC(COC(N)=O)c1ccccc1,random_forest,scaffold
1,1,0.86,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,random_forest,scaffold
1,1,0.7166666666666667,CC(C)(C)NCC(O)c1ccccc1F,random_forest,scaffold
1,1,0.6480555555555556,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,random_forest,scaffold
1,1,0.95,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,random_forest,scaffold
1,1,0.9033333333333333,CCS(=O)(=O)c1ccc(F)cc1,random_forest,scaffold
1,1,0.785,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,random_forest,scaffold
1,1,0.9022222222222221,CC(C)NNC(=O)COc1ccc(Cl)cc1,random_forest,scaffold
1,1,0.9066666666666666,CC(NN)c1ccccc1,random_forest,scaffold
1,1,0.8330555555555555,CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],random_forest,scaffold
1,1,0.9283333333333333,CC(=O)Nc1cccc(O)c1,random_forest,scaffold
1,1,0.9522222222222221,CC(C)(O)C(C)(O)c1cccc(Cl)c1,random_forest,scaffold
1,1,0.94,C#CCN(C)Cc1ccccc1,random_forest,scaffold
1,1,0.8933333333333333,NC(=O)NC(=O)Cc1ccccc1,random_forest,scaffold
1,1,0.8428333333333334,CCC(C(=O)NC(N)=O)c1ccccc1,random_forest,scaffold
1,1,0.86,CC(COc1ccccc1)NN,random_forest,scaffold
1,1,0.7833333333333333,CNNCc1ccc(C(=O)NC(C)C)cc1,random_forest,scaffold
1,1,0.92,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,random_forest,scaffold
1,1,0.8166666666666667,CC(C)c1cccc(C(C)C)c1O,random_forest,scaffold
1,1,0.88,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,random_forest,scaffold
1,1,0.92,NC(=O)c1ccccc1O,random_forest,scaffold
1,1,0.97,C#CCN(C)[C@H](C)Cc1ccccc1,random_forest,scaffold
1,1,0.7683333333333333,CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,random_forest,scaffold
1,1,0.7791666666666667,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,random_forest,scaffold
1,1,0.9105555555555555,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,random_forest,scaffold
1,1,0.8,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,random_forest,scaffold
1,1,0.92,C=CCC(N)Cc1ccccc1,random_forest,scaffold
1,1,0.7508333333333334,Cc1cc(N(C)C)ccc1C[C@H](C)N.O=C(O)[C@H](O)[C@@H](O)C(=O)O,random_forest,scaffold
1,1,0.9583333333333334,CN(C)C(=O)CCNc1ccc(Br)cc1,random_forest,scaffold
1,1,0.8255555555555555,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,random_forest,scaffold
1,1,0.9291666666666667,CCOC(=O)NNC(C)c1ccccc1,random_forest,scaffold
1,1,0.8705555555555554,CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1.[Cl-].[H+],random_forest,scaffold
1,1,0.8230555555555557,NC(=O)OCC(O)COc1ccc(Cl)cc1,random_forest,scaffold
1,1,0.898888888888889,CCNC(=O)/C=C/c1cccc(Br)c1,random_forest,scaffold
1,1,0.8466666666666666,COc1cc(/C=C/C(N)=O)cc(OC)c1OC,random_forest,scaffold
1,1,0.8644444444444443,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,random_forest,scaffold
1,1,0.8375,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,random_forest,scaffold
1,1,0.9133333333333333,O=C(CCCl)NCCc1ccccc1,random_forest,scaffold
1,1,0.95,N=C(N)NCCCOc1ccccc1,random_forest,scaffold
1,1,0.86,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,random_forest,scaffold
1,1,0.9766666666666667,CC(C(=O)c1ccccc1)N(C)C,random_forest,scaffold
1,1,0.8466666666666667,NC/C(=C/F)CCc1ccc(F)cc1,random_forest,scaffold
1,1,0.5883333333333334,CC(=O)Nc1ccc(O)cc1,random_forest,scaffold
1,1,0.5666666666666667,CCC(=O)Nc1ccc(O)cc1,random_forest,scaffold
1,1,0.9433333333333334,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,random_forest,scaffold
1,1,0.87,NNCCc1ccccc1.[Cl],random_forest,scaffold
1,1,0.8866666666666667,CC(Cc1ccccc1)NN,random_forest,scaffold
1,1,0.8155555555555555,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,random_forest,scaffold
1,1,0.565,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,random_forest,scaffold
1,1,0.6027777777777779,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,random_forest,scaffold
1,1,0.99,ClCCl,random_forest,scaffold
1,1,0.9533333333333334,CCCC(C)C,random_forest,scaffold
1,1,0.9163888888888888,FC(F)(F)CCl,random_forest,scaffold
1,1,0.9333333333333333,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],random_forest,scaffold
0,1,0.9338888888888888,NC(CO)(CO)CO,random_forest,scaffold
1,1,0.99,NC(N)=O,random_forest,scaffold
0,1,0.8933333333333333,O=C(O)CCCCCCCC(=O)O,random_forest,scaffold
0,1,0.8933333333333333,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],random_forest,scaffold
1,1,0.9133333333333333,CS(=O)(=O)OCCCCOS(C)(=O)=O,random_forest,scaffold
1,1,0.7166666666666667,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,random_forest,scaffold
1,1,0.8422222222222222,CCCC(CCC)C(=O)O,random_forest,scaffold
1,1,0.9866666666666667,NC(=O)NO,random_forest,scaffold
1,1,0.8883333333333333,O=NN(CCCl)C(=O)NCCCl,random_forest,scaffold
0,1,0.9177777777777779,OCC(O)C(O)C(O)C(O)CO,random_forest,scaffold
1,1,0.9683333333333334,FCOC(C(F)(F)F)C(F)(F)F,random_forest,scaffold
0,1,0.82,O=S(=O)([O-])CCS.[Na+],random_forest,scaffold
1,1,0.9866666666666667,CC(Cl)(Cl)Cl,random_forest,scaffold
1,1,0.9163888888888888,FC(F)(F)CCl,random_forest,scaffold
1,1,0.9727777777777779,CC(C)CO,random_forest,scaffold
1,1,0.9833333333333333,CCC(C)(C)C,random_forest,scaffold
1,1,0.88,CCCC(C)CC,random_forest,scaffold
1,1,0.9033333333333333,CCC(C)CC,random_forest,scaffold
1,1,0.9766666666666667,CCC(C)=O,random_forest,scaffold
1,1,0.99,ClCCl,random_forest,scaffold
1,1,0.9933333333333333,CCOCC,random_forest,scaffold
1,1,0.9758888888888888,C=COC=C,random_forest,scaffold
1,1,0.8761507936507936,FC(F)OC(F)(F)C(F)Cl,random_forest,scaffold
1,1,0.9833333333333333,CCO,random_forest,scaffold
1,1,0.8933333333333333,C=COCC(F)(F)F,random_forest,scaffold
1,1,0.9733333333333334,FC(F)(F)C(Cl)Br,random_forest,scaffold
1,1,0.9966666666666667,CCCCCCC,random_forest,scaffold
1,1,0.9933333333333333,CCCCCC,random_forest,scaffold
1,1,0.8522619047619048,FC(F)OC(Cl)C(F)(F)F,random_forest,scaffold
1,1,0.8738888888888889,COC(F)(F)C(Cl)Cl,random_forest,scaffold
1,1,0.7544444444444445,CCC(C)C(CC)C(=O)NC(N)=O,random_forest,scaffold
1,1,0.9933333333333333,CCCCC,random_forest,scaffold
1,1,0.9533333333333334,CCCO,random_forest,scaffold
1,1,0.9966666666666667,CC(C)=O,random_forest,scaffold
1,1,0.8708333333333333,OC(O)C(Cl)(Cl)Cl,random_forest,scaffold
1,1,0.91,C[N+](C)(C)CCO,random_forest,scaffold
1,1,0.8341666666666666,FC(Br)C(F)(F)F,random_forest,scaffold
1,1,0.9516666666666667,CN(C)CCO,random_forest,scaffold
1,1,0.9733333333333334,ClC=C(Cl)Cl,random_forest,scaffold
1,1,0.9733333333333334,ClC(Cl)Cl,random_forest,scaffold
1,1,0.96,CC(C)O,random_forest,scaffold
1,1,0.8966666666666666,C/C=C(\CC)C(=O)NC(N)=O,random_forest,scaffold
1,1,0.9466666666666667,CCC(C)(CC)OC(N)=O,random_forest,scaffold
1,1,0.8922222222222221,C#CC(O)(/C=C/Cl)CC,random_forest,scaffold
1,1,0.77,CCCC(C)(COC(N)=O)COC(N)=O,random_forest,scaffold
0,1,0.9233333333333333,NCCCNCCSP(=O)(O)O,random_forest,scaffold
1,1,0.9233333333333333,C#CC(C)(O)CC,random_forest,scaffold
1,1,0.9233333333333333,CCN(CC)C(=S)SSC(=S)N(CC)CC,random_forest,scaffold
0,1,0.9088888888888887,CC[C@@H](CO)NCCN[C@@H](CC)CO,random_forest,scaffold
1,1,0.9655555555555556,FC(F)(Cl)C(F)(F)Cl,random_forest,scaffold
1,1,0.9283333333333333,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,random_forest,scaffold
1,1,0.7166666666666667,CC(=O)NC(CCC(N)=O)C(=O)O,random_forest,scaffold
1,1,0.95,CCC(C)(C)O,random_forest,scaffold
1,1,0.74,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,random_forest,scaffold
1,1,0.8377777777777778,CC(C)C(Br)C(=O)NC(N)=O,random_forest,scaffold
1,1,0.9966666666666667,BrC(Br)Br,random_forest,scaffold
1,1,0.7703333333333333,CCCCC(CC)CNC(=O)CC(C)O,random_forest,scaffold
1,1,0.8183333333333334,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,random_forest,scaffold
1,1,0.9733333333333334,ClC(Cl)Cl,random_forest,scaffold
1,1,0.9016666666666666,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,random_forest,scaffold
1,1,0.8208333333333333,C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,random_forest,scaffold
1,1,0.99,CCCl,random_forest,scaffold
1,1,1.0,C=C,random_forest,scaffold
1,1,0.6627777777777778,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,random_forest,scaffold
1,1,0.94,CCC(Br)(C(N)=O)C(C)C,random_forest,scaffold
1,1,0.8458333333333333,CCC(C)C(C)(COC(N)=O)COC(N)=O,random_forest,scaffold
1,1,0.7586111111111111,CNC(=O)NC(O)C(Cl)(Cl)Cl,random_forest,scaffold
1,1,0.9533333333333334,CCCCCNCC(N)=O,random_forest,scaffold
1,1,0.765,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,random_forest,scaffold
1,1,0.96,FCC(F)(F)F,random_forest,scaffold
1,1,0.8866666666666667,CCCCCCC(C)NN,random_forest,scaffold
1,1,0.8233333333333334,CC(OC(N)=O)C(C)C(C)OC(N)=O,random_forest,scaffold
1,1,0.85,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,random_forest,scaffold
1,1,0.8511111111111112,CC(C)(C)C(=O)NCCCC(=O)O,random_forest,scaffold
1,1,0.8136666666666666,CC(C)C[C@H](CN)CC(=O)O,random_forest,scaffold
1,1,0.9933333333333333,[CH2-][CH-]C,random_forest,scaffold
1,1,0.8866666666666667,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,random_forest,scaffold
1,1,0.9866666666666667,OC(Br)(Br)CBr,random_forest,scaffold
1,1,0.8716666666666667,O=P(O)(O)OCC(Cl)(Cl)Cl,random_forest,scaffold
1,1,0.9666666666666667,CCOC(N)=O,random_forest,scaffold
1,1,0.83,CCCC(CCC)(CCC)C(N)=O,random_forest,scaffold
1,1,0.8141666666666667,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,random_forest,scaffold
1,1,0.84,C=CC(N)CCC(=O)O,random_forest,scaffold
1,1,0.9758888888888888,C=COC=C,random_forest,scaffold
1,1,0.8158333333333333,CCOC(=O)NC(O)C(Cl)(Cl)Cl,random_forest,scaffold
1,1,0.9733333333333334,CCC(Br)(CC)C(=O)NC(N)=O,random_forest,scaffold
1,1,0.9255555555555556,CCCC(O)Cl,random_forest,scaffold
1,1,0.8208333333333333,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,random_forest,scaffold
1,1,0.7975,FC(F)OC(F)C(F)(F)F,random_forest,scaffold
1,1,0.75,COC(F)(F)C(F)Br,random_forest,scaffold
1,1,0.8333333333333334,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,random_forest,scaffold
1,1,0.88,C=CCC(CC)(CC)C(N)=O,random_forest,scaffold
1,1,0.8233333333333334,CCC(C)C(CC)C(N)=O,random_forest,scaffold
1,1,0.8055555555555555,CCCC(CCC)C(N)=O,random_forest,scaffold
1,1,0.9,[N-]=[N+]=O,random_forest,scaffold
0,1,0.9766666666666667,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,random_forest,scaffold
0,1,0.76,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,random_forest,scaffold
0,1,0.7433333333333333,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,random_forest,scaffold
0,1,0.9866666666666667,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,random_forest,scaffold
1,1,0.8633333333333333,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,random_forest,scaffold
1,1,0.9166666666666666,CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9388888888888888,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,random_forest,scaffold
1,1,0.9633333333333334,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.88,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)CO,random_forest,scaffold
1,1,0.8744444444444446,CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8211111111111111,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,random_forest,scaffold
1,1,0.7866666666666666,CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9066666666666666,CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,random_forest,scaffold
1,1,0.8966666666666666,CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,random_forest,scaffold
1,1,0.9766666666666667,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.9066666666666666,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,random_forest,scaffold
1,1,0.7216666666666667,CC12C=CC(=O)C=C1CCC1C3CC[C@](O)(C(=O)CO)C3(C)CC(Cl)[C@@]12Cl,random_forest,scaffold
1,1,0.895,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C,random_forest,scaffold
1,1,0.8866666666666667,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,random_forest,scaffold
1,1,0.8277777777777778,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,random_forest,scaffold
1,1,0.9,CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,random_forest,scaffold
1,1,0.8433333333333334,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,random_forest,scaffold
1,1,0.8344444444444444,CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,random_forest,scaffold
1,1,0.8366666666666667,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8411111111111111,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,random_forest,scaffold
1,1,0.8333333333333334,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8500000000000001,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO,random_forest,scaffold
1,1,0.7633333333333333,C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,random_forest,scaffold
1,1,0.78,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,random_forest,scaffold
1,1,0.9333333333333333,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,scaffold
1,1,0.8966666666666666,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,random_forest,scaffold
1,1,0.912222222222222,C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(O)C(=O)CO,random_forest,scaffold
