y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,1,0.7066666666666667,C[NH+]O.Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C.[OH-],random_forest,random
1,1,0.9066666666666666,CN1CCC2(C)CC(Cc3ccc(O)cc32)C1,random_forest,random
1,1,1.0,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,random_forest,random
1,1,0.99,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,random
1,0,0.016666666666666666,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,random_forest,random
0,0,0.36666666666666664,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,random_forest,random
0,0,0.05,COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,random_forest,random
1,1,1.0,CN(C)CCCN1c2ccccc2C=Cc2ccccc21,random_forest,random
1,1,0.9233333333333333,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,random_forest,random
1,1,0.8333333333333334,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,random_forest,random
1,1,0.91,CCCNC(=O)N1CC(c2ccccc2)OC1=O,random_forest,random
1,1,0.778,C=CCN1C(=O)C(CC(C)C)NC1=S,random_forest,random
1,1,0.98,O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,random_forest,random
0,1,0.84,NC(N)=NCCN1CCCCCCC1,random_forest,random
1,1,0.6466666666666666,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,random_forest,random
1,1,0.8791666666666667,CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,random_forest,random
1,1,0.9633333333333334,CN(C)C(=O)CCNc1ccc(Br)cc1,random_forest,random
1,1,0.751388888888889,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,random_forest,random
0,1,0.5233333333333333,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,random_forest,random
1,1,0.7741666666666667,c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,random_forest,random
1,1,0.9183333333333333,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,random_forest,random
0,0,0.06,CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,random_forest,random
0,1,0.5877777777777778,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],random_forest,random
1,1,0.8866666666666667,CC1OC(C)OC(C)O1,random_forest,random
1,1,0.9133333333333333,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,random_forest,random
1,1,0.95,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,random_forest,random
1,1,0.8766666666666667,COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC,random_forest,random
1,1,0.9216666666666666,CCOC(=O)NNC(C)c1ccccc1,random_forest,random
1,1,0.7466666666666667,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,random_forest,random
1,1,0.9316666666666666,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1.[Cl-].[H+],random_forest,random
0,0,0.36,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,random_forest,random
1,1,0.9533333333333334,CCCCNCC1COc2ccccc2O1,random_forest,random
1,1,0.9058333333333334,CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C,random_forest,random
1,1,0.9433333333333334,CCNCc1c(CSC)cnc(C)c1O,random_forest,random
0,1,0.8033333333333333,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,random_forest,random
1,1,0.9333333333333333,C#CCC1(OC(N)=O)CCCCC1,random_forest,random
1,1,0.97,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,random_forest,random
1,1,0.8352777777777778,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,random_forest,random
1,0,0.38666666666666666,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,random_forest,random
1,1,0.8633333333333333,CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl,random_forest,random
1,1,0.9233333333333333,Fc1cccc(Br)c1NC1=NCCN1,random_forest,random
1,1,0.9366666666666666,NC(=O)CN1C(=O)COc2ccccc21,random_forest,random
1,1,0.96,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,random_forest,random
1,1,0.6446666666666667,O=C(O)CCCCC1SCC2NC(=O)NC21,random_forest,random
1,1,0.9666666666666667,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO,random_forest,random
1,1,0.8,O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,random_forest,random
1,1,0.9466666666666667,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,random_forest,random
1,1,0.9133333333333333,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,random
1,1,0.9933333333333333,CCC(Br)(CC)C(=O)NC(N)=O,random_forest,random
1,1,0.9633333333333334,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,random_forest,random
1,1,0.9933333333333333,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,random_forest,random
1,1,0.72,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,random_forest,random
1,1,0.9966666666666667,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,random_forest,random
1,1,0.72,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,random_forest,random
1,1,0.9344444444444444,CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,random
1,1,0.9066666666666666,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,random_forest,random
1,1,0.9666666666666667,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,random_forest,random
1,1,0.9933333333333333,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,random_forest,random
1,1,0.8466666666666667,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,random_forest,random
1,1,0.8766666666666667,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,random_forest,random
1,1,0.9333333333333333,O=P(O)(O)OCC(Cl)(Cl)Cl,random_forest,random
1,1,0.9266666666666666,O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1,random_forest,random
0,0,0.03666666666666667,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,random_forest,random
1,1,0.8044444444444445,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,random_forest,random
0,1,0.6827777777777778,CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,random_forest,random
1,1,0.89,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,random_forest,random
1,1,0.9333333333333333,C#CC1(OC(N)=O)CCCCC1,random_forest,random
1,1,0.8866666666666667,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,random_forest,random
0,0,0.38,CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,random_forest,random
1,1,0.9866666666666667,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,random_forest,random
1,1,0.9966666666666667,CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,random_forest,random
1,1,0.8833333333333333,CO/N=C/C1=CCCN(C)C1,random_forest,random
1,1,0.7132777777777778,O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,random_forest,random
1,1,0.9433333333333334,CC(C(=O)c1ccccc1)N(C)C,random_forest,random
1,1,0.9533333333333334,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,random_forest,random
1,1,0.92,Nc1ncc2ncn(COCCO)c2n1,random_forest,random
1,1,0.97,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,random_forest,random
1,1,0.9866666666666667,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,random_forest,random
0,0,0.016666666666666666,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.[Na],random_forest,random
1,1,0.8725,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,random_forest,random
1,1,0.9533333333333334,CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,random_forest,random
1,1,0.9309999999999998,CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21,random_forest,random
1,1,0.841388888888889,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1.O=C(O)CCC(=O)O,random_forest,random
0,1,0.7572222222222222,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,random_forest,random
1,1,0.9633333333333334,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,random_forest,random
1,1,0.81,CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,random_forest,random
1,1,0.91,Cc1cc(C)c(=O)[nH]n1,random_forest,random
1,1,0.9955555555555554,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,random_forest,random
0,1,0.7494444444444445,O=c1ccc2ccccc2o1,random_forest,random
1,1,0.9333333333333333,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,random_forest,random
1,1,0.95,CCN(CC)CC(=O)Nc1c(C)cccc1C,random_forest,random
1,1,0.7433333333333333,CN1CCN2c3ccccc3Cn3cccc3C2C1.O=C(O)/C=C\C(=O)O,random_forest,random
1,1,0.96,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,random_forest,random
1,1,0.9133333333333333,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,random_forest,random
0,0,0.16333333333333333,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,random_forest,random
0,1,0.85,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,random_forest,random
1,1,0.9566666666666667,CCC1(CC)C(=O)NC(=O)N(C)C1=O,random_forest,random
0,0,0.3575,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,random_forest,random
1,1,0.9466666666666667,COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,random_forest,random
1,1,0.9275,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,random_forest,random
1,1,0.8633333333333333,ON1CC(=NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1,random_forest,random
1,1,0.92,CC(C)NNC(=O)c1ccncc1,random_forest,random
1,1,0.9966666666666667,CN(C)CCc1ccccn1,random_forest,random
1,1,0.8366666666666667,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,random_forest,random
1,1,0.8141666666666667,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,random_forest,random
1,1,0.9258333333333333,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,random_forest,random
1,1,0.8446666666666667,CCCN(c1ccncc1)n1ccc2ccccc21.[Cl-].[H+],random_forest,random
1,1,0.9566666666666667,C1=C(CC2=NCNC2)CCc2ccccc21,random_forest,random
1,1,0.92,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,random_forest,random
0,0,0.023333333333333334,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,random_forest,random
1,1,0.9616666666666667,CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,random_forest,random
1,1,0.9833333333333333,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,random_forest,random
1,1,0.93,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,random
0,1,0.5333333333333333,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],random_forest,random
1,1,0.9528888888888889,Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,random_forest,random
1,1,0.85,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,random_forest,random
0,0,0.49333333333333335,COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,random_forest,random
0,1,0.5191666666666667,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1,random_forest,random
1,1,0.9088888888888887,CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,random_forest,random
1,1,0.9733333333333334,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,random_forest,random
0,1,0.855,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,random_forest,random
1,1,0.98,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,random_forest,random
1,1,0.87,CC1Oc2ccccc2CC1N(C)C,random_forest,random
1,1,0.9566666666666667,CCNC1(c2ccccc2)CCCCC1,random_forest,random
1,1,0.9133333333333333,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,random_forest,random
1,1,0.8977777777777779,CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,random_forest,random
1,1,0.9733333333333334,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,random_forest,random
1,1,0.7866666666666666,NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1,random_forest,random
1,1,0.9366666666666666,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,random_forest,random
1,1,0.8755555555555556,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.[Cl-].[H+],random_forest,random
1,1,0.8608333333333333,O=C(OC1CN2CCC1CC2)c1ccccc1,random_forest,random
1,1,0.9566666666666667,CN(C)CC(Oc1ccccc1)Oc1ccccc1,random_forest,random
1,1,0.8533333333333334,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,random_forest,random
1,1,0.99,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,random_forest,random
0,0,0.07833333333333334,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,random_forest,random
0,0,0.06,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,random_forest,random
1,1,0.9466666666666667,NC(=O)CN1CC(O)CC1=O,random_forest,random
1,1,0.9033333333333333,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,random_forest,random
1,1,0.9433333333333334,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,random_forest,random
0,1,0.9533333333333334,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,random_forest,random
1,1,0.65,Cc1c[nH+][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1[O-],random_forest,random
0,0,0.15583333333333332,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1,random_forest,random
0,0,0.3277777777777778,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,random_forest,random
1,1,0.8533333333333334,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,random_forest,random
1,1,0.83,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,random_forest,random
1,1,0.7792222222222223,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,random_forest,random
1,1,0.9088888888888887,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,random_forest,random
1,1,0.8866666666666667,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,random_forest,random
1,1,0.5333333333333333,C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C,random_forest,random
0,0,0.30333333333333334,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,random_forest,random
0,0,0.08833333333333333,CNC[C@H](O)c1ccc(O)c(O)c1,random_forest,random
1,1,0.88,c1ccc2oc(-c3ccncc3)cc2c1,random_forest,random
0,1,0.55,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,random_forest,random
1,1,0.6516666666666666,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,random_forest,random
1,1,0.7166666666666667,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,random_forest,random
1,1,0.9666666666666667,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,random_forest,random
0,0,0.05,CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,random_forest,random
1,1,0.8991666666666667,CNCCC(Oc1cccc2ccccc12)c1cccs1,random_forest,random
1,1,0.9966666666666667,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,random_forest,random
1,1,0.8833333333333333,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,random_forest,random
1,1,0.86,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,random_forest,random
1,1,0.9603333333333334,O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,random_forest,random
1,1,0.9933333333333333,CCCl,random_forest,random
1,1,0.9883333333333333,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,random_forest,random
0,0,0.08333333333333333,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.[Cl-].[H+],random_forest,random
1,1,0.9658333333333333,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,random_forest,random
0,1,0.5866666666666667,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,random_forest,random
0,0,0.47,COCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1.[Na+],random_forest,random
1,1,0.8855555555555554,CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl.O,random_forest,random
1,1,0.9666666666666667,CCCC(O)Cl,random_forest,random
0,0,0.3466666666666667,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,random_forest,random
1,1,0.9233333333333333,CC(C)CCNCC1COc2ccccc2O1,random_forest,random
1,1,0.908888888888889,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,random_forest,random
1,1,0.9533333333333334,C#CC(C)(O)CC,random_forest,random
1,1,0.7661111111111112,CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,random_forest,random
1,1,0.8733333333333333,CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],random_forest,random
1,1,0.9366666666666666,CCN(CC)C(=S)SSC(=S)N(CC)CC,random_forest,random
0,0,0.043333333333333335,CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,random_forest,random
1,1,0.6966666666666667,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,random_forest,random
1,1,0.9866666666666667,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,random_forest,random
1,1,0.98,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,random_forest,random
1,1,0.8566666666666667,COC(=O)C1=CCCN(C)C1,random_forest,random
1,1,0.8611111111111113,CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,random_forest,random
1,1,0.9716666666666667,CN1CCN(c2ccccc2Cc2ccccc2)CC1,random_forest,random
1,1,0.8691666666666666,CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,random_forest,random
1,1,0.9867222222222222,CN1CC=C(c2ccccc2)CC1,random_forest,random
1,1,0.9266666666666666,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,random_forest,random
1,1,0.8074444444444445,CCO[C@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,random_forest,random
1,1,0.9966666666666667,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,random_forest,random
1,1,0.93,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,random_forest,random
1,1,0.92,ClC=C(Cl)Cl,random_forest,random
1,1,0.8343703703703703,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,random_forest,random
1,1,0.97,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,random_forest,random
0,1,0.9766666666666667,NNC(=O)c1ccncc1,random_forest,random
