y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,1,0.5836730917846933,CC(C)c1cccc(C(C)C)c1O,logistic_regression,scaffold
0,0,0.3220531245166687,NCCc1ccc(O)c(O)c1,logistic_regression,scaffold
0,1,0.7991051282861306,CN[C@@H](C)[C@H](O)c1ccccc1,logistic_regression,scaffold
0,0,0.4615502016365098,CNC[C@H](O)c1ccc(O)c(O)c1,logistic_regression,scaffold
0,0,0.1857213982590581,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,logistic_regression,scaffold
0,1,0.96874737150693,NC(N)=N/N=C/c1c(Cl)cccc1Cl,logistic_regression,scaffold
0,1,0.8245907061257935,CC(C)Cc1ccc(C(C)C(=O)O)cc1,logistic_regression,scaffold
0,1,0.8295763218627048,C[C@H](N)[C@H](O)c1cccc(O)c1,logistic_regression,scaffold
0,0,0.29785358071595164,CC(C)NCC(O)c1ccc(O)c(O)c1,logistic_regression,scaffold
0,1,0.5189498759749864,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,logistic_regression,scaffold
1,0,0.2010611113351118,COCCc1ccc(OCC(O)CNC(C)C)cc1,logistic_regression,scaffold
0,0,0.4167387262950188,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,logistic_regression,scaffold
0,0,0.4010363784060376,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,logistic_regression,scaffold
0,1,0.8423904149660548,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],logistic_regression,scaffold
1,0,0.2778081449150941,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,logistic_regression,scaffold
0,1,0.6404684673159963,NCC(O)c1cccc(O)c1,logistic_regression,scaffold
0,1,0.669306833836313,CCOc1ccc(NC(C)=O)cc1,logistic_regression,scaffold
0,1,0.7192073142776609,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,logistic_regression,scaffold
0,0,0.4907992930587465,O=C(O)c1ccccc1O,logistic_regression,scaffold
0,0,0.09614167644233386,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,logistic_regression,scaffold
1,1,0.9750086824335553,c1ccccc1,logistic_regression,scaffold
0,1,0.5837188664073709,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,logistic_regression,scaffold
1,1,0.9537222109602074,CC(N)Cc1ccccc1,logistic_regression,scaffold
1,1,0.9918631778628145,CCc1ccccc1,logistic_regression,scaffold
1,1,0.8987679216374527,CCOC(=O)c1ccc(N)cc1,logistic_regression,scaffold
1,1,0.9741764283273706,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,logistic_regression,scaffold
1,1,0.72507158892109,O=C(NCc1ccccc1)OCCO,logistic_regression,scaffold
1,1,0.8441099004392485,O=C(O)CNC(=O)c1ccccc1O,logistic_regression,scaffold
1,1,0.9539336059547114,Cc1ccccc1,logistic_regression,scaffold
1,1,0.9808125783716244,Cc1cccc(C)c1,logistic_regression,scaffold
1,1,0.763982884533082,COC(=O)c1ccc(C(=O)OC)cc1,logistic_regression,scaffold
1,1,0.9842792838094975,Cc1ccccc1C,logistic_regression,scaffold
1,1,0.9138621984331299,Cc1ccc(C)cc1,logistic_regression,scaffold
1,0,0.23955635912723464,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,logistic_regression,scaffold
0,0,0.09620993966334124,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,logistic_regression,scaffold
1,1,0.9349375214636377,CCC(O)(COC(N)=O)c1ccccc1,logistic_regression,scaffold
1,1,0.9420301888611274,CCN(CC)CC(=O)Nc1c(C)cccc1C,logistic_regression,scaffold
1,1,0.8498941606956668,CN(C)CCOC(=O)COc1ccc(Cl)cc1,logistic_regression,scaffold
1,0,0.23414135649036394,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,logistic_regression,scaffold
1,1,0.6694032970559124,COc1cc(CCN)cc(OC)c1OC,logistic_regression,scaffold
1,1,0.988767774117186,CN[C@@H](C)Cc1ccccc1,logistic_regression,scaffold
1,1,0.8372924117597018,COc1ccccc1OCC(O)COC(N)=O,logistic_regression,scaffold
0,0,0.15091228371634458,Nc1ccc(C(=O)O)c(O)c1,logistic_regression,scaffold
0,0,0.4615502016365098,CNCC(O)c1ccc(O)c(O)c1,logistic_regression,scaffold
0,0,0.37889449420408905,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,logistic_regression,scaffold
0,0,0.04142748819116302,CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,logistic_regression,scaffold
0,1,0.8105096172908481,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,logistic_regression,scaffold
0,0,0.45605438455750663,CCNCC(O)c1cccc(O)c1,logistic_regression,scaffold
0,1,0.9833597584969106,CC(Cc1ccccc1)NO,logistic_regression,scaffold
0,0,0.1970701125010569,CNC(C)C(O)c1ccc(O)cc1,logistic_regression,scaffold
0,0,0.39085392152803394,CNC(C)C(=O)c1ccc(OC)cc1,logistic_regression,scaffold
0,1,0.5758741683920026,CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1,logistic_regression,scaffold
1,1,0.8773498216662023,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,logistic_regression,scaffold
1,1,0.7949652205998615,CC(=O)Oc1ccccc1C(=O)O,logistic_regression,scaffold
1,1,0.932543834831868,O=C(CCCl)NCc1ccccc1,logistic_regression,scaffold
1,1,0.8612170314157164,OCc1ccccc1,logistic_regression,scaffold
1,1,0.8631676684981986,Cc1cc(Br)cc(C(N)=O)c1O,logistic_regression,scaffold
1,1,0.6967685884816576,CC(=O)Nc1ccc(OC(C)(C)C)cc1,logistic_regression,scaffold
1,1,0.876416876005256,CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,logistic_regression,scaffold
1,1,0.7068031200214501,C#CC(OC(N)=O)c1ccccc1,logistic_regression,scaffold
1,1,0.7948397240240607,NS(=O)(=O)c1ccc(C(=O)O)cc1,logistic_regression,scaffold
1,1,0.9830843380333187,C[C@H](N)C(=O)c1ccccc1,logistic_regression,scaffold
1,1,0.505255794454421,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,logistic_regression,scaffold
1,1,0.7990742178586874,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,logistic_regression,scaffold
1,1,0.9285771233372766,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,logistic_regression,scaffold
1,1,0.9700051165561057,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,logistic_regression,scaffold
1,1,0.9891558445713583,CC(Cc1ccccc1)N(C)C,logistic_regression,scaffold
1,1,0.6705373858401477,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,logistic_regression,scaffold
1,1,0.8143070808185853,NC(=O)OCC(COC(N)=O)c1ccccc1,logistic_regression,scaffold
1,1,0.7372273072362548,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,logistic_regression,scaffold
1,0,0.4421248080167816,CC(C)(C)NCC(O)c1ccccc1F,logistic_regression,scaffold
1,1,0.5257847059147728,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,logistic_regression,scaffold
1,1,0.9958143878385933,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,logistic_regression,scaffold
1,1,0.9938786060161429,CCS(=O)(=O)c1ccc(F)cc1,logistic_regression,scaffold
1,1,0.9459325583986888,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,logistic_regression,scaffold
1,1,0.5693258716431273,CC(C)NNC(=O)COc1ccc(Cl)cc1,logistic_regression,scaffold
1,1,0.821385445953826,CC(NN)c1ccccc1,logistic_regression,scaffold
1,0,0.3445049743049543,CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],logistic_regression,scaffold
1,1,0.6867549081514893,CC(=O)Nc1cccc(O)c1,logistic_regression,scaffold
1,1,0.9816971222514028,CC(C)(O)C(C)(O)c1cccc(Cl)c1,logistic_regression,scaffold
1,1,0.9340982386428999,C#CCN(C)Cc1ccccc1,logistic_regression,scaffold
1,1,0.7846738706124017,NC(=O)NC(=O)Cc1ccccc1,logistic_regression,scaffold
1,1,0.9718821609327749,CCC(C(=O)NC(N)=O)c1ccccc1,logistic_regression,scaffold
1,1,0.5513085493242627,CC(COc1ccccc1)NN,logistic_regression,scaffold
1,1,0.7866962431926279,CNNCc1ccc(C(=O)NC(C)C)cc1,logistic_regression,scaffold
1,1,0.8131746239751778,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,logistic_regression,scaffold
1,1,0.5836730917846933,CC(C)c1cccc(C(C)C)c1O,logistic_regression,scaffold
1,1,0.9244736883489915,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,logistic_regression,scaffold
1,1,0.8846938285862083,NC(=O)c1ccccc1O,logistic_regression,scaffold
1,1,0.9619405967385924,C#CCN(C)[C@H](C)Cc1ccccc1,logistic_regression,scaffold
1,1,0.7073632261694462,CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,logistic_regression,scaffold
1,1,0.8561308526165164,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,logistic_regression,scaffold
1,1,0.9835831118462962,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,logistic_regression,scaffold
1,1,0.953266819781805,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,logistic_regression,scaffold
1,1,0.982142160625228,C=CCC(N)Cc1ccccc1,logistic_regression,scaffold
1,1,0.9684590463314672,Cc1cc(N(C)C)ccc1C[C@H](C)N.O=C(O)[C@H](O)[C@@H](O)C(=O)O,logistic_regression,scaffold
1,1,0.9858984829493774,CN(C)C(=O)CCNc1ccc(Br)cc1,logistic_regression,scaffold
1,1,0.9551812338440141,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,logistic_regression,scaffold
1,1,0.8922414966352828,CCOC(=O)NNC(C)c1ccccc1,logistic_regression,scaffold
1,1,0.8989020094129007,CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1.[Cl-].[H+],logistic_regression,scaffold
1,1,0.6751259449671871,NC(=O)OCC(O)COc1ccc(Cl)cc1,logistic_regression,scaffold
1,1,0.9961931391127496,CCNC(=O)/C=C/c1cccc(Br)c1,logistic_regression,scaffold
1,1,0.8517882221129132,COc1cc(/C=C/C(N)=O)cc(OC)c1OC,logistic_regression,scaffold
1,1,0.6433045040647589,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,logistic_regression,scaffold
1,1,0.9248625491436947,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,logistic_regression,scaffold
1,1,0.8886641925839558,O=C(CCCl)NCCc1ccccc1,logistic_regression,scaffold
1,1,0.9479200310122943,N=C(N)NCCCOc1ccccc1,logistic_regression,scaffold
1,1,0.5189498759749864,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,logistic_regression,scaffold
1,1,0.9711393484748941,CC(C(=O)c1ccccc1)N(C)C,logistic_regression,scaffold
1,1,0.9945248496571942,NC/C(=C/F)CCc1ccc(F)cc1,logistic_regression,scaffold
1,0,0.2890849498186661,CC(=O)Nc1ccc(O)cc1,logistic_regression,scaffold
1,0,0.2972129616853737,CCC(=O)Nc1ccc(O)cc1,logistic_regression,scaffold
1,1,0.8608162494147114,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,logistic_regression,scaffold
1,1,0.7729482637331915,NNCCc1ccccc1.[Cl],logistic_regression,scaffold
1,1,0.9363519993660684,CC(Cc1ccccc1)NN,logistic_regression,scaffold
1,1,0.6730365135045753,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,logistic_regression,scaffold
1,1,0.5437974829647965,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,logistic_regression,scaffold
1,0,0.021414153381468667,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,logistic_regression,scaffold
1,1,0.9881215182176717,ClCCl,logistic_regression,scaffold
1,1,0.9553922684049837,CCCC(C)C,logistic_regression,scaffold
1,1,0.9772125674671533,FC(F)(F)CCl,logistic_regression,scaffold
1,1,0.9849062589790917,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],logistic_regression,scaffold
0,1,0.9088463975017677,NC(CO)(CO)CO,logistic_regression,scaffold
1,1,0.9267925476272149,NC(N)=O,logistic_regression,scaffold
0,1,0.8000169868479067,O=C(O)CCCCCCCC(=O)O,logistic_regression,scaffold
0,1,0.8448445952566807,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],logistic_regression,scaffold
1,1,0.8209067983977011,CS(=O)(=O)OCCCCOS(C)(=O)=O,logistic_regression,scaffold
1,1,0.5114803211403572,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,logistic_regression,scaffold
1,1,0.8463557988693379,CCCC(CCC)C(=O)O,logistic_regression,scaffold
1,1,0.8680974902347407,NC(=O)NO,logistic_regression,scaffold
1,1,0.8633692846312538,O=NN(CCCl)C(=O)NCCCl,logistic_regression,scaffold
0,1,0.6783803118190915,OCC(O)C(O)C(O)C(O)CO,logistic_regression,scaffold
1,1,0.9856472908895945,FCOC(C(F)(F)F)C(F)(F)F,logistic_regression,scaffold
0,1,0.8930453675042208,O=S(=O)([O-])CCS.[Na+],logistic_regression,scaffold
1,1,0.9640762851962427,CC(Cl)(Cl)Cl,logistic_regression,scaffold
1,1,0.9772125674671533,FC(F)(F)CCl,logistic_regression,scaffold
1,1,0.8922881433329831,CC(C)CO,logistic_regression,scaffold
1,1,0.982300051804678,CCC(C)(C)C,logistic_regression,scaffold
1,1,0.9751596597322384,CCCC(C)CC,logistic_regression,scaffold
1,1,0.9771675977242624,CCC(C)CC,logistic_regression,scaffold
1,1,0.9438231924398401,CCC(C)=O,logistic_regression,scaffold
1,1,0.9881215182176717,ClCCl,logistic_regression,scaffold
1,1,0.9672764432537772,CCOCC,logistic_regression,scaffold
1,1,0.9511030621086316,C=COC=C,logistic_regression,scaffold
1,1,0.8296675172573149,FC(F)OC(F)(F)C(F)Cl,logistic_regression,scaffold
1,1,0.955582787182323,CCO,logistic_regression,scaffold
1,1,0.9575243381893647,C=COCC(F)(F)F,logistic_regression,scaffold
1,1,0.9596227568015071,FC(F)(F)C(Cl)Br,logistic_regression,scaffold
1,1,0.9668078363638772,CCCCCCC,logistic_regression,scaffold
1,1,0.9709337540447648,CCCCCC,logistic_regression,scaffold
1,1,0.8374290665345501,FC(F)OC(Cl)C(F)(F)F,logistic_regression,scaffold
1,1,0.9362895763933781,COC(F)(F)C(Cl)Cl,logistic_regression,scaffold
1,1,0.9149417489226129,CCC(C)C(CC)C(=O)NC(N)=O,logistic_regression,scaffold
1,1,0.9653278364600112,CCCCC,logistic_regression,scaffold
1,1,0.9093020270870732,CCCO,logistic_regression,scaffold
1,1,0.9099249213569394,CC(C)=O,logistic_regression,scaffold
1,1,0.8829489579847055,OC(O)C(Cl)(Cl)Cl,logistic_regression,scaffold
1,1,0.7786084913353204,C[N+](C)(C)CCO,logistic_regression,scaffold
1,1,0.9552052118868045,FC(Br)C(F)(F)F,logistic_regression,scaffold
1,1,0.8950199122138468,CN(C)CCO,logistic_regression,scaffold
1,1,0.9831892303592776,ClC=C(Cl)Cl,logistic_regression,scaffold
1,1,0.9380580947147822,ClC(Cl)Cl,logistic_regression,scaffold
1,1,0.8735523064259968,CC(C)O,logistic_regression,scaffold
1,1,0.9656229727892125,C/C=C(\CC)C(=O)NC(N)=O,logistic_regression,scaffold
1,1,0.9313887989426949,CCC(C)(CC)OC(N)=O,logistic_regression,scaffold
1,1,0.9760495729890083,C#CC(O)(/C=C/Cl)CC,logistic_regression,scaffold
1,1,0.5956575909818441,CCCC(C)(COC(N)=O)COC(N)=O,logistic_regression,scaffold
0,1,0.8631273558061292,NCCCNCCSP(=O)(O)O,logistic_regression,scaffold
1,1,0.871429269876682,C#CC(C)(O)CC,logistic_regression,scaffold
1,1,0.9525087027532748,CCN(CC)C(=S)SSC(=S)N(CC)CC,logistic_regression,scaffold
0,1,0.8737763554906369,CC[C@@H](CO)NCCN[C@@H](CC)CO,logistic_regression,scaffold
1,1,0.9826534190921491,FC(F)(Cl)C(F)(F)Cl,logistic_regression,scaffold
1,1,0.9852788715531616,CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,logistic_regression,scaffold
1,1,0.7925999671399101,CC(=O)NC(CCC(N)=O)C(=O)O,logistic_regression,scaffold
1,1,0.9420040499883285,CCC(C)(C)O,logistic_regression,scaffold
1,1,0.8291267754040086,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,logistic_regression,scaffold
1,1,0.8345637162848332,CC(C)C(Br)C(=O)NC(N)=O,logistic_regression,scaffold
1,1,0.9584588130365446,BrC(Br)Br,logistic_regression,scaffold
1,1,0.6758871275318837,CCCCC(CC)CNC(=O)CC(C)O,logistic_regression,scaffold
1,1,0.7007484145767374,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,logistic_regression,scaffold
1,1,0.9380580947147822,ClC(Cl)Cl,logistic_regression,scaffold
1,1,0.9332572544070622,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,logistic_regression,scaffold
1,1,0.9810300455464924,C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,logistic_regression,scaffold
1,1,0.9883343427826516,CCCl,logistic_regression,scaffold
1,1,0.9752265810963431,C=C,logistic_regression,scaffold
1,0,0.14475243218853998,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,logistic_regression,scaffold
1,1,0.9705674784689682,CCC(Br)(C(N)=O)C(C)C,logistic_regression,scaffold
1,1,0.9723366727633743,CCC(C)C(C)(COC(N)=O)COC(N)=O,logistic_regression,scaffold
1,1,0.8414455539525562,CNC(=O)NC(O)C(Cl)(Cl)Cl,logistic_regression,scaffold
1,1,0.940287058567102,CCCCCNCC(N)=O,logistic_regression,scaffold
1,1,0.9717858304609268,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,logistic_regression,scaffold
1,1,0.9709268509099095,FCC(F)(F)F,logistic_regression,scaffold
1,1,0.911863687656173,CCCCCCC(C)NN,logistic_regression,scaffold
1,1,0.8618912374666478,CC(OC(N)=O)C(C)C(C)OC(N)=O,logistic_regression,scaffold
1,1,0.9132614471277899,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,logistic_regression,scaffold
1,1,0.6852142938694941,CC(C)(C)C(=O)NCCCC(=O)O,logistic_regression,scaffold
1,1,0.7280834986245387,CC(C)C[C@H](CN)CC(=O)O,logistic_regression,scaffold
1,1,0.9654319990269904,[CH2-][CH-]C,logistic_regression,scaffold
1,1,0.7598511522062902,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,logistic_regression,scaffold
1,1,0.9661245448796123,OC(Br)(Br)CBr,logistic_regression,scaffold
1,1,0.9781762305627446,O=P(O)(O)OCC(Cl)(Cl)Cl,logistic_regression,scaffold
1,1,0.9529828554816282,CCOC(N)=O,logistic_regression,scaffold
1,1,0.8631315720440487,CCCC(CCC)(CCC)C(N)=O,logistic_regression,scaffold
1,0,0.459687391481513,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,logistic_regression,scaffold
1,1,0.751376807036285,C=CC(N)CCC(=O)O,logistic_regression,scaffold
1,1,0.9511030621086316,C=COC=C,logistic_regression,scaffold
1,1,0.9105450715836189,CCOC(=O)NC(O)C(Cl)(Cl)Cl,logistic_regression,scaffold
1,1,0.9851969297845513,CCC(Br)(CC)C(=O)NC(N)=O,logistic_regression,scaffold
1,1,0.9011605840630833,CCCC(O)Cl,logistic_regression,scaffold
1,1,0.9853960973269223,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,logistic_regression,scaffold
1,1,0.941051024709442,FC(F)OC(F)C(F)(F)F,logistic_regression,scaffold
1,1,0.8506347873633014,COC(F)(F)C(F)Br,logistic_regression,scaffold
1,1,0.8179059799907364,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,logistic_regression,scaffold
1,1,0.9729036310801938,C=CCC(CC)(CC)C(N)=O,logistic_regression,scaffold
1,1,0.8376319162336396,CCC(C)C(CC)C(N)=O,logistic_regression,scaffold
1,1,0.6321792047477206,CCCC(CCC)C(N)=O,logistic_regression,scaffold
1,1,0.9553213327504736,[N-]=[N+]=O,logistic_regression,scaffold
0,1,0.9962645455791025,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,logistic_regression,scaffold
0,1,0.7486832349113577,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,logistic_regression,scaffold
0,1,0.8085772133327871,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,logistic_regression,scaffold
0,1,0.9949667372756142,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,logistic_regression,scaffold
1,1,0.9995780060042446,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,logistic_regression,scaffold
1,1,0.9977095175034155,CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9834929593258668,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,logistic_regression,scaffold
1,1,0.992920582902406,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9827778479517709,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)CO,logistic_regression,scaffold
1,1,0.977883453080289,CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9523332661597229,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,logistic_regression,scaffold
1,1,0.9974315654032104,CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9784612074077497,CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,logistic_regression,scaffold
1,1,0.8961468938612219,CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,logistic_regression,scaffold
1,1,0.9968198303821281,CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
1,1,0.9740566955117267,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,logistic_regression,scaffold
1,0,0.40948163420733535,CC12C=CC(=O)C=C1CCC1C3CC[C@](O)(C(=O)CO)C3(C)CC(Cl)[C@@]12Cl,logistic_regression,scaffold
1,1,0.8577220857515826,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C,logistic_regression,scaffold
1,1,0.9816677246667646,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,logistic_regression,scaffold
1,1,0.9493618297423113,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,logistic_regression,scaffold
1,1,0.9971581126510143,CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,logistic_regression,scaffold
1,1,0.9869154522906016,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,logistic_regression,scaffold
1,1,0.9125478969190176,CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,logistic_regression,scaffold
1,1,0.9639411632297555,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,scaffold
